clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,7.8178,0.0533,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c01_clip_0002.avi,MSVQVAE,actual,0.062988,7.8178,0.0533,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,7.7830,0.0534,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c01_clip_0003.avi,MSVQVAE,actual,0.061829,7.7830,0.0534,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,8.6278,0.0806,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c02_clip_0004.avi,MSVQVAE,actual,0.065796,8.6278,0.0806,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,8.5647,0.0793,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g20_c02_clip_0005.avi,MSVQVAE,actual,0.066895,8.5647,0.0793,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,11.9882,0.3402,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0000.avi,MSVQVAE,actual,0.056152,11.9882,0.3402,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,11.9826,0.3388,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0001.avi,MSVQVAE,actual,0.055359,11.9826,0.3388,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0005.avi,MSVQVAE,proxy,0.154297,12.0614,0.3292,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c02_clip_0005.avi,MSVQVAE,actual,0.058167,12.0614,0.3292,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c03_clip_0005.avi,MSVQVAE,proxy,0.154297,11.9351,0.3569,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g21_c03_clip_0005.avi,MSVQVAE,actual,0.051636,11.9351,0.3569,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,9.2762,0.1783,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c01_clip_0001.avi,MSVQVAE,actual,0.065002,9.2762,0.1783,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c01_clip_0004.avi,MSVQVAE,proxy,0.154297,9.3100,0.1743,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c01_clip_0004.avi,MSVQVAE,actual,0.063049,9.3100,0.1743,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.3185,0.1747,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c02_clip_0002.avi,MSVQVAE,actual,0.065063,9.3185,0.1747,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,9.3187,0.1792,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c03_clip_0000.avi,MSVQVAE,actual,0.065979,9.3187,0.1792,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c03_clip_0003.avi,MSVQVAE,proxy,0.154297,9.2772,0.1807,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g22_c03_clip_0003.avi,MSVQVAE,actual,0.064026,9.2772,0.1807,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g23_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,6.7632,0.0194,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g23_c03_clip_0001.avi,MSVQVAE,actual,0.033142,6.7632,0.0194,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c01_clip_0001.avi,MSVQVAE,proxy,0.154297,7.6117,0.1218,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c01_clip_0001.avi,MSVQVAE,actual,0.055115,7.6117,0.1218,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,7.6033,0.1217,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c03_clip_0000.avi,MSVQVAE,actual,0.053162,7.6033,0.1217,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,7.6096,0.1209,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c03_clip_0001.avi,MSVQVAE,actual,0.053101,7.6096,0.1209,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,7.5751,0.1204,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g24_c04_clip_0003.avi,MSVQVAE,actual,0.047668,7.5751,0.1204,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g25_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,7.4930,0.1795,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g25_c01_clip_0003.avi,MSVQVAE,actual,0.042847,7.4930,0.1795,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g25_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,7.5139,0.1799,32
./dataset_human_readable_64/test/clips\v_PlayingPiano_g25_c04_clip_0002.avi,MSVQVAE,actual,0.045044,7.5139,0.1799,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g01_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,8.5581,0.1422,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g01_c02_clip_0001.avi,MSVQVAE,actual,0.062500,8.5581,0.1422,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g01_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,8.5768,0.1510,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g01_c03_clip_0000.avi,MSVQVAE,actual,0.062195,8.5768,0.1510,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,9.0813,0.3148,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c02_clip_0000.avi,MSVQVAE,actual,0.051941,9.0813,0.3148,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,9.0942,0.3139,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c03_clip_0001.avi,MSVQVAE,actual,0.049316,9.0942,0.3139,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.1755,0.3147,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c04_clip_0004.avi,MSVQVAE,actual,0.055908,9.1755,0.3147,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c05_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3546,0.3157,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c05_clip_0003.avi,MSVQVAE,actual,0.054260,9.3546,0.3157,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c06_clip_0003.avi,MSVQVAE,proxy,0.154297,9.3263,0.3135,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g02_c06_clip_0003.avi,MSVQVAE,actual,0.052856,9.3263,0.3135,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0006.avi,MSVQVAE,proxy,0.154297,10.9926,0.1362,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0006.avi,MSVQVAE,actual,0.061707,10.9926,0.1362,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0007.avi,MSVQVAE,proxy,0.154297,10.9914,0.1347,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0007.avi,MSVQVAE,actual,0.063171,10.9914,0.1347,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0010.avi,MSVQVAE,proxy,0.154297,10.9967,0.1308,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c01_clip_0010.avi,MSVQVAE,actual,0.066406,10.9967,0.1308,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,10.9257,0.1282,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c02_clip_0001.avi,MSVQVAE,actual,0.058899,10.9257,0.1282,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,11.0222,0.1293,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c02_clip_0002.avi,MSVQVAE,actual,0.066406,11.0222,0.1293,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,10.9386,0.1333,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c03_clip_0007.avi,MSVQVAE,actual,0.062866,10.9386,0.1333,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c03_clip_0009.avi,MSVQVAE,proxy,0.154297,10.9912,0.1354,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c03_clip_0009.avi,MSVQVAE,actual,0.068970,10.9912,0.1354,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,10.8937,0.1331,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c04_clip_0004.avi,MSVQVAE,actual,0.067444,10.8937,0.1331,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c04_clip_0008.avi,MSVQVAE,proxy,0.154297,10.9273,0.1321,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c04_clip_0008.avi,MSVQVAE,actual,0.068054,10.9273,0.1321,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0004.avi,MSVQVAE,proxy,0.154297,10.8722,0.1185,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0004.avi,MSVQVAE,actual,0.064392,10.8722,0.1185,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0010.avi,MSVQVAE,proxy,0.154297,10.8965,0.1227,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0010.avi,MSVQVAE,actual,0.072266,10.8965,0.1227,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0012.avi,MSVQVAE,proxy,0.154297,11.0207,0.1297,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c05_clip_0012.avi,MSVQVAE,actual,0.067627,11.0207,0.1297,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c06_clip_0006.avi,MSVQVAE,proxy,0.154297,11.0988,0.1356,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c06_clip_0006.avi,MSVQVAE,actual,0.067749,11.0988,0.1356,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c06_clip_0010.avi,MSVQVAE,proxy,0.154297,11.1593,0.1376,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g03_c06_clip_0010.avi,MSVQVAE,actual,0.067566,11.1593,0.1376,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0000.avi,MSVQVAE,proxy,0.154297,12.6672,0.0657,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0000.avi,MSVQVAE,actual,0.071472,12.6672,0.0657,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0003.avi,MSVQVAE,proxy,0.154297,12.6449,0.0684,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0003.avi,MSVQVAE,actual,0.070801,12.6449,0.0684,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0008.avi,MSVQVAE,proxy,0.154297,12.7302,0.0792,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c01_clip_0008.avi,MSVQVAE,actual,0.070618,12.7302,0.0792,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0000.avi,MSVQVAE,proxy,0.154297,12.7130,0.0661,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0000.avi,MSVQVAE,actual,0.069336,12.7130,0.0661,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0001.avi,MSVQVAE,proxy,0.154297,12.7014,0.0647,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0001.avi,MSVQVAE,actual,0.067993,12.7014,0.0647,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,12.7355,0.0699,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0003.avi,MSVQVAE,actual,0.072693,12.7355,0.0699,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,12.7216,0.0689,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0004.avi,MSVQVAE,actual,0.072388,12.7216,0.0689,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0008.avi,MSVQVAE,proxy,0.154297,12.6533,0.0620,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c02_clip_0008.avi,MSVQVAE,actual,0.071594,12.6533,0.0620,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0006.avi,MSVQVAE,proxy,0.154297,12.5780,0.0591,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0006.avi,MSVQVAE,actual,0.069336,12.5780,0.0591,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,12.5884,0.0595,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0007.avi,MSVQVAE,actual,0.073425,12.5884,0.0595,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0008.avi,MSVQVAE,proxy,0.154297,12.5461,0.0594,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c03_clip_0008.avi,MSVQVAE,actual,0.069641,12.5461,0.0594,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c04_clip_0001.avi,MSVQVAE,proxy,0.154297,12.5169,0.0567,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c04_clip_0001.avi,MSVQVAE,actual,0.075317,12.5169,0.0567,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c04_clip_0005.avi,MSVQVAE,proxy,0.154297,12.6987,0.1046,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c04_clip_0005.avi,MSVQVAE,actual,0.083130,12.6987,0.1046,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c05_clip_0001.avi,MSVQVAE,proxy,0.154297,12.5166,0.0544,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c05_clip_0001.avi,MSVQVAE,actual,0.066162,12.5166,0.0544,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c05_clip_0002.avi,MSVQVAE,proxy,0.154297,12.4627,0.0541,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c05_clip_0002.avi,MSVQVAE,actual,0.068848,12.4627,0.0541,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c06_clip_0005.avi,MSVQVAE,proxy,0.154297,12.2912,0.0574,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c06_clip_0005.avi,MSVQVAE,actual,0.070435,12.2912,0.0574,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c06_clip_0006.avi,MSVQVAE,proxy,0.154297,12.2747,0.0584,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c06_clip_0006.avi,MSVQVAE,actual,0.075867,12.2747,0.0584,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c07_clip_0009.avi,MSVQVAE,proxy,0.154297,12.3145,0.0590,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g04_c07_clip_0009.avi,MSVQVAE,actual,0.070190,12.3145,0.0590,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c01_clip_0002.avi,MSVQVAE,proxy,0.154297,11.9768,0.1909,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c01_clip_0002.avi,MSVQVAE,actual,0.067566,11.9768,0.1909,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c01_clip_0005.avi,MSVQVAE,proxy,0.154297,11.2454,0.1569,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c01_clip_0005.avi,MSVQVAE,actual,0.080444,11.2454,0.1569,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,11.3463,0.1561,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c02_clip_0002.avi,MSVQVAE,actual,0.079956,11.3463,0.1561,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c02_clip_0009.avi,MSVQVAE,proxy,0.154297,11.6289,0.1629,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c02_clip_0009.avi,MSVQVAE,actual,0.068176,11.6289,0.1629,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c03_clip_0000.avi,MSVQVAE,proxy,0.154297,11.6626,0.1654,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c03_clip_0000.avi,MSVQVAE,actual,0.064697,11.6626,0.1654,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0002.avi,MSVQVAE,proxy,0.154297,11.4380,0.1763,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0002.avi,MSVQVAE,actual,0.067749,11.4380,0.1763,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,11.5316,0.1701,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0004.avi,MSVQVAE,actual,0.074951,11.5316,0.1701,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0008.avi,MSVQVAE,proxy,0.154297,11.4114,0.1548,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c04_clip_0008.avi,MSVQVAE,actual,0.076721,11.4114,0.1548,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c05_clip_0000.avi,MSVQVAE,proxy,0.154297,11.6172,0.1604,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c05_clip_0000.avi,MSVQVAE,actual,0.071289,11.6172,0.1604,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c05_clip_0006.avi,MSVQVAE,proxy,0.154297,11.4019,0.1429,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c05_clip_0006.avi,MSVQVAE,actual,0.075073,11.4019,0.1429,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c06_clip_0003.avi,MSVQVAE,proxy,0.154297,11.4749,0.1663,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c06_clip_0003.avi,MSVQVAE,actual,0.071106,11.4749,0.1663,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c06_clip_0012.avi,MSVQVAE,proxy,0.154297,11.3533,0.1303,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c06_clip_0012.avi,MSVQVAE,actual,0.078003,11.3533,0.1303,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0002.avi,MSVQVAE,proxy,0.154297,11.2992,0.1465,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0002.avi,MSVQVAE,actual,0.075378,11.2992,0.1465,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0006.avi,MSVQVAE,proxy,0.154297,11.4137,0.1385,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0006.avi,MSVQVAE,actual,0.079163,11.4137,0.1385,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0009.avi,MSVQVAE,proxy,0.154297,11.3556,0.1403,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g05_c07_clip_0009.avi,MSVQVAE,actual,0.074463,11.3556,0.1403,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c01_clip_0006.avi,MSVQVAE,proxy,0.154297,9.5497,0.1240,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c01_clip_0006.avi,MSVQVAE,actual,0.058289,9.5497,0.1240,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0002.avi,MSVQVAE,proxy,0.154297,9.6968,0.1303,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0002.avi,MSVQVAE,actual,0.054199,9.6968,0.1303,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0004.avi,MSVQVAE,proxy,0.154297,9.7423,0.1306,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0004.avi,MSVQVAE,actual,0.052795,9.7423,0.1306,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0006.avi,MSVQVAE,proxy,0.154297,9.7196,0.1312,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c02_clip_0006.avi,MSVQVAE,actual,0.056213,9.7196,0.1312,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c03_clip_0007.avi,MSVQVAE,proxy,0.154297,9.7385,0.1405,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c03_clip_0007.avi,MSVQVAE,actual,0.053833,9.7385,0.1405,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c03_clip_0010.avi,MSVQVAE,proxy,0.154297,9.7125,0.1384,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c03_clip_0010.avi,MSVQVAE,actual,0.052795,9.7125,0.1384,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0003.avi,MSVQVAE,proxy,0.154297,9.7056,0.1435,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0003.avi,MSVQVAE,actual,0.053772,9.7056,0.1435,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0004.avi,MSVQVAE,proxy,0.154297,9.7480,0.1425,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0004.avi,MSVQVAE,actual,0.053772,9.7480,0.1425,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0009.avi,MSVQVAE,proxy,0.154297,9.7801,0.1423,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c04_clip_0009.avi,MSVQVAE,actual,0.053223,9.7801,0.1423,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0000.avi,MSVQVAE,proxy,0.154297,9.6582,0.1425,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0000.avi,MSVQVAE,actual,0.054443,9.6582,0.1425,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0010.avi,MSVQVAE,proxy,0.154297,9.7034,0.1483,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0010.avi,MSVQVAE,actual,0.053284,9.7034,0.1483,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0011.avi,MSVQVAE,proxy,0.154297,9.6838,0.1462,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c06_clip_0011.avi,MSVQVAE,actual,0.051208,9.6838,0.1462,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c07_clip_0002.avi,MSVQVAE,proxy,0.154297,9.7332,0.1481,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g07_c07_clip_0002.avi,MSVQVAE,actual,0.046997,9.7332,0.1481,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0003.avi,MSVQVAE,proxy,0.154297,12.6589,0.1565,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0003.avi,MSVQVAE,actual,0.082581,12.6589,0.1565,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0009.avi,MSVQVAE,proxy,0.154297,12.5853,0.1320,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0009.avi,MSVQVAE,actual,0.082092,12.5853,0.1320,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0011.avi,MSVQVAE,proxy,0.154297,12.5805,0.1439,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0011.avi,MSVQVAE,actual,0.083496,12.5805,0.1439,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0013.avi,MSVQVAE,proxy,0.154297,12.6784,0.1525,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0013.avi,MSVQVAE,actual,0.077942,12.6784,0.1525,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0014.avi,MSVQVAE,proxy,0.154297,12.7332,0.1533,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c02_clip_0014.avi,MSVQVAE,actual,0.069702,12.7332,0.1533,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0001.avi,MSVQVAE,proxy,0.154297,13.0010,0.1861,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0001.avi,MSVQVAE,actual,0.069092,13.0010,0.1861,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0004.avi,MSVQVAE,proxy,0.154297,12.8944,0.1653,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0004.avi,MSVQVAE,actual,0.079468,12.8944,0.1653,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0015.avi,MSVQVAE,proxy,0.154297,12.6398,0.1511,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c03_clip_0015.avi,MSVQVAE,actual,0.074524,12.6398,0.1511,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c04_clip_0000.avi,MSVQVAE,proxy,0.154297,12.6292,0.1372,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c04_clip_0000.avi,MSVQVAE,actual,0.078186,12.6292,0.1372,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c05_clip_0007.avi,MSVQVAE,proxy,0.154297,12.4715,0.1542,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c05_clip_0007.avi,MSVQVAE,actual,0.079895,12.4715,0.1542,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c05_clip_0014.avi,MSVQVAE,proxy,0.154297,12.4813,0.1621,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c05_clip_0014.avi,MSVQVAE,actual,0.074890,12.4813,0.1621,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0002.avi,MSVQVAE,proxy,0.154297,12.9128,0.1935,32
./dataset_human_readable_64/test/clips\v_PlayingSitar_g08_c06_clip_0002.avi,MSVQVAE,actual,0.073059,12.9128,0.1935,32
