clip,method,crf,bpp,psnr,ssim,frames
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c02_clip_0002.avi,H264,28,0.316772,35.1930,0.9728,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c02_clip_0002.avi,H264,32,0.241821,31.9104,0.9482,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c02_clip_0002.avi,H264,36,0.195984,29.3467,0.9091,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c03_clip_0002.avi,H264,28,0.291504,35.4700,0.9735,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c03_clip_0002.avi,H264,32,0.228638,32.3029,0.9517,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c03_clip_0002.avi,H264,36,0.190369,29.6439,0.9095,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c04_clip_0006.avi,H264,28,0.279114,35.4101,0.9730,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c04_clip_0006.avi,H264,32,0.226685,32.2072,0.9515,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c04_clip_0006.avi,H264,36,0.192261,29.5924,0.9163,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c05_clip_0004.avi,H264,28,0.288635,35.9286,0.9709,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c05_clip_0004.avi,H264,32,0.229614,32.5262,0.9479,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c05_clip_0004.avi,H264,36,0.192078,30.0004,0.9073,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0002.avi,H264,28,0.315369,35.0593,0.9654,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0002.avi,H264,32,0.238831,31.8896,0.9350,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0002.avi,H264,36,0.197083,29.5294,0.8878,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0004.avi,H264,28,0.292664,35.6522,0.9714,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0004.avi,H264,32,0.226562,32.4212,0.9460,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g23_c06_clip_0004.avi,H264,36,0.188721,29.7362,0.9048,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c01_clip_0005.avi,H264,28,0.232544,36.3478,0.9754,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c01_clip_0005.avi,H264,32,0.196472,33.7443,0.9614,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c01_clip_0005.avi,H264,36,0.176331,31.2055,0.9400,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0002.avi,H264,28,0.247375,35.8142,0.9733,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0002.avi,H264,32,0.203491,33.1600,0.9557,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0002.avi,H264,36,0.176575,30.5132,0.9315,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0004.avi,H264,28,0.231079,36.1717,0.9736,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0004.avi,H264,32,0.193665,33.4756,0.9584,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0004.avi,H264,36,0.174866,31.0609,0.9361,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0005.avi,H264,28,0.236084,36.2665,0.9750,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0005.avi,H264,32,0.195251,33.4493,0.9588,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0005.avi,H264,36,0.173584,30.9809,0.9348,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0006.avi,H264,28,0.249268,35.9740,0.9741,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0006.avi,H264,32,0.201721,33.3565,0.9584,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0006.avi,H264,36,0.175537,30.7909,0.9347,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0008.avi,H264,28,0.248352,36.0948,0.9738,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0008.avi,H264,32,0.202576,33.2976,0.9597,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c02_clip_0008.avi,H264,36,0.179932,31.0103,0.9373,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c03_clip_0009.avi,H264,28,0.261108,35.8180,0.9744,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c03_clip_0009.avi,H264,32,0.210632,33.0701,0.9558,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g24_c03_clip_0009.avi,H264,36,0.184875,30.5436,0.9315,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0000.avi,H264,28,0.170837,38.7206,0.9432,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0000.avi,H264,32,0.158264,36.4940,0.9167,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0000.avi,H264,36,0.151794,34.6133,0.8747,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0006.avi,H264,28,0.169373,38.9355,0.9454,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0006.avi,H264,32,0.158508,36.3042,0.9124,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c01_clip_0006.avi,H264,36,0.151367,34.9363,0.8763,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c04_clip_0002.avi,H264,28,0.176941,38.4675,0.9367,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c04_clip_0002.avi,H264,32,0.160583,36.2875,0.9042,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c04_clip_0002.avi,H264,36,0.154114,34.4951,0.8671,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c05_clip_0003.avi,H264,28,0.184937,39.0143,0.9402,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c05_clip_0003.avi,H264,32,0.167664,36.5908,0.9070,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c05_clip_0003.avi,H264,36,0.158447,34.9230,0.8671,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0000.avi,H264,28,0.173279,38.7290,0.9396,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0000.avi,H264,32,0.159424,36.5569,0.9029,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0000.avi,H264,36,0.151917,34.8524,0.8748,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0007.avi,H264,28,0.166443,39.0915,0.9364,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0007.avi,H264,32,0.155090,36.9893,0.9101,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c06_clip_0007.avi,H264,36,0.149658,35.4583,0.8739,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0001.avi,H264,28,0.175171,39.1701,0.9417,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0001.avi,H264,32,0.162903,36.8976,0.9070,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0001.avi,H264,36,0.155090,34.8858,0.8614,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0004.avi,H264,28,0.167969,39.4479,0.9466,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0004.avi,H264,32,0.157043,37.2831,0.9126,32
./dataset_human_readable_64/test/clips\v_PlayingDaf_g25_c07_clip_0004.avi,H264,36,0.151184,35.4122,0.8798,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0003.avi,H264,28,0.422974,33.5109,0.9641,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0003.avi,H264,32,0.294434,30.9003,0.9399,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0003.avi,H264,36,0.226318,28.4038,0.9080,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0005.avi,H264,28,0.408508,33.6026,0.9655,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0005.avi,H264,32,0.289307,31.0126,0.9435,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c01_clip_0005.avi,H264,36,0.220032,28.6165,0.9134,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c02_clip_0001.avi,H264,28,0.464600,32.7416,0.9593,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c02_clip_0001.avi,H264,32,0.316101,30.3089,0.9381,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c02_clip_0001.avi,H264,36,0.238525,27.9894,0.9001,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0002.avi,H264,28,0.419739,34.1244,0.9688,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0002.avi,H264,32,0.293213,31.2100,0.9427,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0002.avi,H264,36,0.220825,28.8364,0.9185,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0007.avi,H264,28,0.419556,33.8172,0.9703,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0007.avi,H264,32,0.299622,31.2153,0.9491,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g01_c03_clip_0007.avi,H264,36,0.228333,28.5738,0.9163,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0002.avi,H264,28,0.315918,34.9230,0.9637,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0002.avi,H264,32,0.244385,32.5642,0.9469,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0002.avi,H264,36,0.205322,30.3496,0.9230,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0007.avi,H264,28,0.321228,35.0012,0.9652,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0007.avi,H264,32,0.246826,32.6270,0.9478,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c01_clip_0007.avi,H264,36,0.205139,30.0672,0.9211,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c03_clip_0005.avi,H264,28,0.302490,35.3373,0.9680,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c03_clip_0005.avi,H264,32,0.237366,32.9573,0.9544,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c03_clip_0005.avi,H264,36,0.199585,30.8499,0.9345,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0000.avi,H264,28,0.320312,34.8646,0.9644,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0000.avi,H264,32,0.247559,32.4404,0.9458,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0000.avi,H264,36,0.203796,30.4497,0.9270,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0006.avi,H264,28,0.323181,35.0069,0.9670,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0006.avi,H264,32,0.249390,32.7647,0.9527,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c04_clip_0006.avi,H264,36,0.205811,30.5550,0.9335,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c06_clip_0003.avi,H264,28,0.312500,35.2544,0.9688,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c06_clip_0003.avi,H264,32,0.238586,32.6198,0.9515,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c06_clip_0003.avi,H264,36,0.199158,30.3560,0.9293,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c07_clip_0002.avi,H264,28,0.289062,35.2614,0.9658,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c07_clip_0002.avi,H264,32,0.228210,32.7255,0.9524,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g02_c07_clip_0002.avi,H264,36,0.194031,30.9970,0.9343,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0001.avi,H264,28,0.215149,36.7602,0.9747,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0001.avi,H264,32,0.186646,33.8493,0.9581,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0001.avi,H264,36,0.168274,31.6860,0.9311,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0002.avi,H264,28,0.226074,37.0373,0.9778,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0002.avi,H264,32,0.193176,34.2767,0.9638,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0002.avi,H264,36,0.172668,31.9109,0.9331,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0004.avi,H264,28,0.232788,37.0386,0.9750,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0004.avi,H264,32,0.195801,34.3660,0.9614,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0004.avi,H264,36,0.170349,31.9513,0.9342,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0006.avi,H264,28,0.215576,37.3545,0.9791,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0006.avi,H264,32,0.187622,34.4685,0.9619,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0006.avi,H264,36,0.167603,31.7173,0.9204,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0010.avi,H264,28,0.231995,37.5603,0.9770,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0010.avi,H264,32,0.196838,34.6990,0.9643,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c01_clip_0010.avi,H264,36,0.171204,31.8275,0.9361,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0004.avi,H264,28,0.231445,37.0356,0.9757,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0004.avi,H264,32,0.197205,34.0541,0.9592,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0004.avi,H264,36,0.171875,31.7278,0.9359,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0008.avi,H264,28,0.239319,36.7999,0.9775,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0008.avi,H264,32,0.198120,34.1572,0.9647,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0008.avi,H264,36,0.170776,31.6829,0.9322,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0010.avi,H264,28,0.244263,36.9405,0.9785,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0010.avi,H264,32,0.206238,34.1368,0.9615,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c02_clip_0010.avi,H264,36,0.178955,31.4549,0.9256,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0001.avi,H264,28,0.237854,37.1870,0.9801,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0001.avi,H264,32,0.196899,34.1083,0.9631,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0001.avi,H264,36,0.174438,31.9271,0.9277,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0007.avi,H264,28,0.227722,37.0613,0.9781,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0007.avi,H264,32,0.191772,34.2247,0.9641,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c03_clip_0007.avi,H264,36,0.168457,31.7193,0.9297,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c04_clip_0002.avi,H264,28,0.237793,37.0626,0.9784,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c04_clip_0002.avi,H264,32,0.199463,34.1461,0.9638,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c04_clip_0002.avi,H264,36,0.173157,31.6914,0.9295,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0007.avi,H264,28,0.242615,37.1674,0.9788,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0007.avi,H264,32,0.198181,34.0904,0.9626,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0007.avi,H264,36,0.174744,31.5569,0.9375,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0011.avi,H264,28,0.240906,36.7212,0.9738,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0011.avi,H264,32,0.201172,33.8577,0.9636,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c05_clip_0011.avi,H264,36,0.177002,31.7249,0.9374,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0003.avi,H264,28,0.227966,37.4143,0.9778,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0003.avi,H264,32,0.191345,34.0492,0.9578,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0003.avi,H264,36,0.169312,31.6517,0.9322,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0012.avi,H264,28,0.241150,36.6735,0.9767,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0012.avi,H264,32,0.197693,33.7580,0.9573,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c06_clip_0012.avi,H264,36,0.173645,31.7025,0.9363,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c07_clip_0009.avi,H264,28,0.231995,37.3635,0.9789,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c07_clip_0009.avi,H264,32,0.191101,34.1269,0.9624,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g03_c07_clip_0009.avi,H264,36,0.167419,32.0288,0.9343,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0005.avi,H264,28,0.215576,36.1737,0.9666,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0005.avi,H264,32,0.184021,33.5605,0.9480,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0005.avi,H264,36,0.168335,31.4991,0.9222,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0010.avi,H264,28,0.212341,36.1052,0.9665,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0010.avi,H264,32,0.186646,33.5885,0.9470,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c01_clip_0010.avi,H264,36,0.172424,31.5551,0.9230,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c02_clip_0013.avi,H264,28,0.207336,36.0813,0.9663,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c02_clip_0013.avi,H264,32,0.184265,33.6532,0.9494,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c02_clip_0013.avi,H264,36,0.168396,31.4062,0.9243,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0002.avi,H264,28,0.219482,36.1325,0.9652,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0002.avi,H264,32,0.190552,33.3132,0.9455,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0002.avi,H264,36,0.173096,31.0186,0.9193,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0006.avi,H264,28,0.215942,35.7552,0.9651,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0006.avi,H264,32,0.187561,33.2666,0.9455,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c03_clip_0006.avi,H264,36,0.171265,30.9277,0.9172,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0004.avi,H264,28,0.219299,35.7817,0.9662,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0004.avi,H264,32,0.189209,33.4204,0.9469,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0004.avi,H264,36,0.172668,31.2244,0.9223,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0006.avi,H264,28,0.218262,35.9527,0.9649,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0006.avi,H264,32,0.186218,33.3170,0.9444,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0006.avi,H264,36,0.168884,31.1468,0.9245,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0007.avi,H264,28,0.219910,35.9499,0.9660,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0007.avi,H264,32,0.189148,33.5687,0.9471,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c04_clip_0007.avi,H264,36,0.173279,31.2760,0.9222,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0003.avi,H264,28,0.211243,35.9157,0.9654,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0003.avi,H264,32,0.185181,33.3046,0.9472,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0003.avi,H264,36,0.170349,31.0751,0.9195,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0009.avi,H264,28,0.216431,35.8651,0.9661,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0009.avi,H264,32,0.187927,33.4138,0.9451,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c05_clip_0009.avi,H264,36,0.172485,31.1726,0.9225,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0003.avi,H264,28,0.214233,36.2098,0.9650,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0003.avi,H264,32,0.184692,33.8163,0.9473,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0003.avi,H264,36,0.168030,31.3389,0.9212,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0009.avi,H264,28,0.211914,35.4806,0.9619,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0009.avi,H264,32,0.184570,33.3707,0.9469,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c06_clip_0009.avi,H264,36,0.166443,30.8679,0.9172,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c07_clip_0000.avi,H264,28,0.213257,35.6794,0.9628,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c07_clip_0000.avi,H264,32,0.184998,33.2356,0.9420,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g04_c07_clip_0000.avi,H264,36,0.170105,30.9322,0.9163,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c01_clip_0000.avi,H264,28,0.557617,31.2157,0.9635,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c01_clip_0000.avi,H264,32,0.360168,28.5199,0.9398,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c01_clip_0000.avi,H264,36,0.266541,26.4109,0.9086,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0002.avi,H264,28,0.588074,30.4029,0.9576,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0002.avi,H264,32,0.388184,27.9256,0.9308,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0002.avi,H264,36,0.286926,25.7869,0.8959,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0005.avi,H264,28,0.565735,30.7810,0.9621,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0005.avi,H264,32,0.377991,28.2367,0.9371,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c02_clip_0005.avi,H264,36,0.274414,26.0270,0.9008,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0001.avi,H264,28,0.605042,30.3468,0.9582,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0001.avi,H264,32,0.400940,27.8178,0.9288,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0001.avi,H264,36,0.290283,25.6849,0.8924,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0002.avi,H264,28,0.584717,30.3728,0.9593,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0002.avi,H264,32,0.385864,27.9752,0.9357,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c03_clip_0002.avi,H264,36,0.275330,25.7946,0.8993,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c04_clip_0005.avi,H264,28,0.528442,30.5836,0.9577,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c04_clip_0005.avi,H264,32,0.346008,28.0328,0.9313,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c04_clip_0005.avi,H264,36,0.257324,25.8455,0.8943,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c05_clip_0007.avi,H264,28,0.592346,30.7990,0.9607,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c05_clip_0007.avi,H264,32,0.389648,28.1968,0.9343,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g05_c05_clip_0007.avi,H264,36,0.283630,25.8165,0.8923,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0004.avi,H264,28,0.288757,35.6659,0.9667,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0004.avi,H264,32,0.217773,32.8294,0.9430,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0004.avi,H264,36,0.181885,30.4983,0.9056,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0005.avi,H264,28,0.285889,35.7666,0.9661,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0005.avi,H264,32,0.215149,32.9377,0.9426,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c01_clip_0005.avi,H264,36,0.179260,30.7809,0.9146,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c02_clip_0005.avi,H264,28,0.321106,35.3186,0.9682,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c02_clip_0005.avi,H264,32,0.240906,32.6003,0.9443,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c02_clip_0005.avi,H264,36,0.195129,30.3451,0.9125,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c03_clip_0008.avi,H264,28,0.277039,36.0853,0.9736,32
./dataset_human_readable_64/test/clips\v_PlayingDhol_g06_c03_clip_0008.avi,H264,32,0.213684,33.5659,0.9541,32
