clip,method,psnr,ssim
v_PlayingGuitar_g04_c03_clip_0004,VQ-VAE,23.4,0.7364
v_PlayingGuitar_g04_c03_clip_0004,VQ-VAE-2,24.27,0.8026
v_PlayingGuitar_g04_c03_clip_0004,MS-VQ-VAE,24.2,0.7718
v_PlayingGuitar_g04_c03_clip_0005,VQ-VAE,23.44,0.7333
v_PlayingGuitar_g04_c03_clip_0005,VQ-VAE-2,24.18,0.7965
v_PlayingGuitar_g04_c03_clip_0005,MS-VQ-VAE,24.15,0.7702
v_PlayingGuitar_g04_c03_clip_0006,VQ-VAE,23.2,0.718
v_PlayingGuitar_g04_c03_clip_0006,VQ-VAE-2,24.1,0.7923
v_PlayingGuitar_g04_c03_clip_0006,MS-VQ-VAE,24.1,0.7653
v_PlayingGuitar_g04_c04_clip_0003,VQ-VAE,23.87,0.7902
v_PlayingGuitar_g04_c04_clip_0003,VQ-VAE-2,25.08,0.8475
v_PlayingGuitar_g04_c04_clip_0003,MS-VQ-VAE,25.1,0.8393
v_PlayingGuitar_g04_c05_clip_0002,VQ-VAE,23.48,0.7313
v_PlayingGuitar_g04_c05_clip_0002,VQ-VAE-2,24.5,0.7985
v_PlayingGuitar_g04_c05_clip_0002,MS-VQ-VAE,24.49,0.7897
v_PlayingGuitar_g04_c06_clip_0001,VQ-VAE,23.41,0.7256
v_PlayingGuitar_g04_c06_clip_0001,VQ-VAE-2,24.37,0.7931
v_PlayingGuitar_g04_c06_clip_0001,MS-VQ-VAE,24.37,0.7839
v_PlayingGuitar_g04_c07_clip_0003,VQ-VAE,23.48,0.7423
v_PlayingGuitar_g04_c07_clip_0003,VQ-VAE-2,24.49,0.8082
v_PlayingGuitar_g04_c07_clip_0003,MS-VQ-VAE,24.35,0.7868
v_PlayingGuitar_g04_c07_clip_0005,VQ-VAE,22.93,0.7055
v_PlayingGuitar_g04_c07_clip_0005,VQ-VAE-2,24.41,0.8003
v_PlayingGuitar_g04_c07_clip_0005,MS-VQ-VAE,24.27,0.7764
v_PlayingGuitar_g05_c01_clip_0003,VQ-VAE,24.66,0.8304
v_PlayingGuitar_g05_c01_clip_0003,VQ-VAE-2,26.07,0.8784
v_PlayingGuitar_g05_c01_clip_0003,MS-VQ-VAE,26.22,0.8715
v_PlayingGuitar_g05_c01_clip_0006,VQ-VAE,24.81,0.8279
v_PlayingGuitar_g05_c01_clip_0006,VQ-VAE-2,26.17,0.8776
v_PlayingGuitar_g05_c01_clip_0006,MS-VQ-VAE,26.2,0.8706
v_PlayingGuitar_g05_c02_clip_0002,VQ-VAE,24.97,0.8136
v_PlayingGuitar_g05_c02_clip_0002,VQ-VAE-2,26.34,0.8658
v_PlayingGuitar_g05_c02_clip_0002,MS-VQ-VAE,26.77,0.8694
v_PlayingGuitar_g05_c03_clip_0006,VQ-VAE,24.58,0.8167
v_PlayingGuitar_g05_c03_clip_0006,VQ-VAE-2,26.04,0.8762
v_PlayingGuitar_g05_c03_clip_0006,MS-VQ-VAE,26.18,0.8687
v_PlayingGuitar_g05_c04_clip_0000,VQ-VAE,24.83,0.8365
v_PlayingGuitar_g05_c04_clip_0000,VQ-VAE-2,26.08,0.8752
v_PlayingGuitar_g05_c04_clip_0000,MS-VQ-VAE,26.29,0.8717
v_PlayingGuitar_g05_c05_clip_0002,VQ-VAE,24.73,0.8298
v_PlayingGuitar_g05_c05_clip_0002,VQ-VAE-2,25.94,0.8778
v_PlayingGuitar_g05_c05_clip_0002,MS-VQ-VAE,26.24,0.8732
v_PlayingGuitar_g06_c01_clip_0006,VQ-VAE,24.04,0.8338
v_PlayingGuitar_g06_c01_clip_0006,VQ-VAE-2,25.57,0.8739
v_PlayingGuitar_g06_c01_clip_0006,MS-VQ-VAE,25.76,0.8802
v_PlayingGuitar_g06_c03_clip_0002,VQ-VAE,23.97,0.821
v_PlayingGuitar_g06_c03_clip_0002,VQ-VAE-2,25.45,0.8696
v_PlayingGuitar_g06_c03_clip_0002,MS-VQ-VAE,25.6,0.8757
v_PlayingGuitar_g06_c03_clip_0003,VQ-VAE,23.99,0.8305
v_PlayingGuitar_g06_c03_clip_0003,VQ-VAE-2,25.34,0.869
v_PlayingGuitar_g06_c03_clip_0003,MS-VQ-VAE,25.55,0.877
v_PlayingGuitar_g06_c04_clip_0001,VQ-VAE,23.89,0.8185
v_PlayingGuitar_g06_c04_clip_0001,VQ-VAE-2,25.53,0.8739
v_PlayingGuitar_g06_c04_clip_0001,MS-VQ-VAE,25.7,0.88
v_PlayingGuitar_g06_c04_clip_0005,VQ-VAE,24.2,0.8191
v_PlayingGuitar_g06_c04_clip_0005,VQ-VAE-2,25.56,0.8699
v_PlayingGuitar_g06_c04_clip_0005,MS-VQ-VAE,25.89,0.8762
v_PlayingGuitar_g06_c06_clip_0001,VQ-VAE,23.45,0.7953
v_PlayingGuitar_g06_c06_clip_0001,VQ-VAE-2,25.31,0.8571
v_PlayingGuitar_g06_c06_clip_0001,MS-VQ-VAE,25.48,0.865
v_PlayingGuitar_g06_c06_clip_0003,VQ-VAE,24.17,0.8132
v_PlayingGuitar_g06_c06_clip_0003,VQ-VAE-2,25.63,0.8701
v_PlayingGuitar_g06_c06_clip_0003,MS-VQ-VAE,25.94,0.8806
v_PlayingGuitar_g06_c07_clip_0000,VQ-VAE,23.62,0.815
v_PlayingGuitar_g06_c07_clip_0000,VQ-VAE-2,25.45,0.8716
v_PlayingGuitar_g06_c07_clip_0000,MS-VQ-VAE,25.57,0.8777
v_PlayingGuitar_g06_c07_clip_0001,VQ-VAE,24.25,0.832
v_PlayingGuitar_g06_c07_clip_0001,VQ-VAE-2,25.45,0.8723
v_PlayingGuitar_g06_c07_clip_0001,MS-VQ-VAE,25.65,0.8808
v_PlayingGuitar_g06_c07_clip_0002,VQ-VAE,23.93,0.8251
v_PlayingGuitar_g06_c07_clip_0002,VQ-VAE-2,25.56,0.8757
v_PlayingGuitar_g06_c07_clip_0002,MS-VQ-VAE,25.59,0.8809
v_PlayingGuitar_g07_c01_clip_0005,VQ-VAE,26.22,0.878
v_PlayingGuitar_g07_c01_clip_0005,VQ-VAE-2,28.06,0.8986
v_PlayingGuitar_g07_c01_clip_0005,MS-VQ-VAE,29.31,0.9216
v_PlayingGuitar_g07_c01_clip_0006,VQ-VAE,26.82,0.8846
v_PlayingGuitar_g07_c01_clip_0006,VQ-VAE-2,28.18,0.8985
v_PlayingGuitar_g07_c01_clip_0006,MS-VQ-VAE,29.32,0.9197
v_PlayingGuitar_g07_c02_clip_0000,VQ-VAE,26.74,0.8776
v_PlayingGuitar_g07_c02_clip_0000,VQ-VAE-2,28.22,0.9027
v_PlayingGuitar_g07_c02_clip_0000,MS-VQ-VAE,29.09,0.9186
v_PlayingGuitar_g07_c02_clip_0002,VQ-VAE,26.8,0.8847
v_PlayingGuitar_g07_c02_clip_0002,VQ-VAE-2,28.07,0.9033
v_PlayingGuitar_g07_c02_clip_0002,MS-VQ-VAE,29.2,0.9211
v_PlayingGuitar_g07_c02_clip_0004,VQ-VAE,26.67,0.8825
v_PlayingGuitar_g07_c02_clip_0004,VQ-VAE-2,28.07,0.9026
v_PlayingGuitar_g07_c02_clip_0004,MS-VQ-VAE,29.38,0.9221
v_PlayingGuitar_g07_c03_clip_0003,VQ-VAE,26.78,0.8834
v_PlayingGuitar_g07_c03_clip_0003,VQ-VAE-2,28.07,0.9003
v_PlayingGuitar_g07_c03_clip_0003,MS-VQ-VAE,29.38,0.9197
v_PlayingGuitar_g07_c05_clip_0001,VQ-VAE,26.43,0.8791
v_PlayingGuitar_g07_c05_clip_0001,VQ-VAE-2,28.11,0.9034
v_PlayingGuitar_g07_c05_clip_0001,MS-VQ-VAE,29.25,0.9221
v_PlayingGuitar_g07_c05_clip_0005,VQ-VAE,26.66,0.8851
v_PlayingGuitar_g07_c05_clip_0005,VQ-VAE-2,28.32,0.9015
v_PlayingGuitar_g07_c05_clip_0005,MS-VQ-VAE,29.41,0.9223
v_PlayingGuitar_g07_c06_clip_0004,VQ-VAE,26.73,0.8879
v_PlayingGuitar_g07_c06_clip_0004,VQ-VAE-2,28.29,0.9006
v_PlayingGuitar_g07_c06_clip_0004,MS-VQ-VAE,29.39,0.9207
v_PlayingGuitar_g07_c07_clip_0001,VQ-VAE,26.51,0.8858
v_PlayingGuitar_g07_c07_clip_0001,VQ-VAE-2,28.2,0.9012
v_PlayingGuitar_g07_c07_clip_0001,MS-VQ-VAE,29.37,0.9212
v_PlayingGuitar_g07_c07_clip_0002,VQ-VAE,25.71,0.8654
v_PlayingGuitar_g07_c07_clip_0002,VQ-VAE-2,27.72,0.8991
v_PlayingGuitar_g07_c07_clip_0002,MS-VQ-VAE,28.75,0.9174
v_PlayingGuitar_g08_c01_clip_0001,VQ-VAE,24.43,0.825
v_PlayingGuitar_g08_c01_clip_0001,VQ-VAE-2,28.43,0.9218
v_PlayingGuitar_g08_c01_clip_0001,MS-VQ-VAE,28.55,0.9175
v_PlayingGuitar_g08_c01_clip_0003,VQ-VAE,25.26,0.7963
v_PlayingGuitar_g08_c01_clip_0003,VQ-VAE-2,29.08,0.9133
v_PlayingGuitar_g08_c01_clip_0003,MS-VQ-VAE,29.29,0.9092
v_PlayingGuitar_g08_c01_clip_0004,VQ-VAE,22.87,0.7798
v_PlayingGuitar_g08_c01_clip_0004,VQ-VAE-2,27.7,0.9174
v_PlayingGuitar_g08_c01_clip_0004,MS-VQ-VAE,27.88,0.9138
v_PlayingGuitar_g08_c02_clip_0003,VQ-VAE,25.17,0.8378
v_PlayingGuitar_g08_c02_clip_0003,VQ-VAE-2,28.54,0.9218
v_PlayingGuitar_g08_c02_clip_0003,MS-VQ-VAE,28.81,0.9209
v_PlayingGuitar_g08_c03_clip_0002,VQ-VAE,23.05,0.7981
v_PlayingGuitar_g08_c03_clip_0002,VQ-VAE-2,27.65,0.9181
v_PlayingGuitar_g08_c03_clip_0002,MS-VQ-VAE,27.81,0.9155
v_PlayingGuitar_g08_c04_clip_0004,VQ-VAE,25.8,0.8449
v_PlayingGuitar_g08_c04_clip_0004,VQ-VAE-2,28.7,0.9192
v_PlayingGuitar_g08_c04_clip_0004,MS-VQ-VAE,28.97,0.9172
v_PlayingGuitar_g08_c05_clip_0002,VQ-VAE,26.53,0.8321
v_PlayingGuitar_g08_c05_clip_0002,VQ-VAE-2,29.38,0.9155
v_PlayingGuitar_g08_c05_clip_0002,MS-VQ-VAE,29.7,0.9128
v_PlayingGuitar_g08_c06_clip_0004,VQ-VAE,23.98,0.7822
v_PlayingGuitar_g08_c06_clip_0004,VQ-VAE-2,28.2,0.912
v_PlayingGuitar_g08_c06_clip_0004,MS-VQ-VAE,28.45,0.9076
v_PlayingGuitar_g08_c06_clip_0005,VQ-VAE,23.49,0.7845
v_PlayingGuitar_g08_c06_clip_0005,VQ-VAE-2,27.82,0.9156
v_PlayingGuitar_g08_c06_clip_0005,MS-VQ-VAE,28.04,0.9131
v_PlayingGuitar_g08_c07_clip_0000,VQ-VAE,23.64,0.7627
v_PlayingGuitar_g08_c07_clip_0000,VQ-VAE-2,27.93,0.9086
v_PlayingGuitar_g08_c07_clip_0000,MS-VQ-VAE,28.12,0.9085
v_PlayingGuitar_g09_c01_clip_0002,VQ-VAE,25.51,0.8377
v_PlayingGuitar_g09_c01_clip_0002,VQ-VAE-2,27.68,0.8851
v_PlayingGuitar_g09_c01_clip_0002,MS-VQ-VAE,28.0,0.9014
v_PlayingGuitar_g09_c01_clip_0004,VQ-VAE,24.61,0.7964
v_PlayingGuitar_g09_c01_clip_0004,VQ-VAE-2,27.42,0.8771
v_PlayingGuitar_g09_c01_clip_0004,MS-VQ-VAE,27.44,0.8877
v_PlayingGuitar_g09_c01_clip_0005,VQ-VAE,24.64,0.7809
v_PlayingGuitar_g09_c01_clip_0005,VQ-VAE-2,27.54,0.8821
v_PlayingGuitar_g09_c01_clip_0005,MS-VQ-VAE,27.83,0.8906
v_PlayingGuitar_g09_c03_clip_0003,VQ-VAE,25.15,0.8203
v_PlayingGuitar_g09_c03_clip_0003,VQ-VAE-2,27.53,0.8887
v_PlayingGuitar_g09_c03_clip_0003,MS-VQ-VAE,27.8,0.9029
v_PlayingGuitar_g09_c04_clip_0003,VQ-VAE,25.82,0.8042
v_PlayingGuitar_g09_c04_clip_0003,VQ-VAE-2,28.48,0.8856
v_PlayingGuitar_g09_c04_clip_0003,MS-VQ-VAE,28.75,0.9012
v_PlayingGuitar_g10_c01_clip_0004,VQ-VAE,20.9,0.8285
v_PlayingGuitar_g10_c01_clip_0004,VQ-VAE-2,22.6,0.8828
v_PlayingGuitar_g10_c01_clip_0004,MS-VQ-VAE,22.53,0.8763
v_PlayingGuitar_g10_c02_clip_0000,VQ-VAE,21.3,0.8304
v_PlayingGuitar_g10_c02_clip_0000,VQ-VAE-2,22.68,0.883
v_PlayingGuitar_g10_c02_clip_0000,MS-VQ-VAE,22.49,0.8714
v_PlayingGuitar_g10_c02_clip_0002,VQ-VAE,21.12,0.8314
v_PlayingGuitar_g10_c02_clip_0002,VQ-VAE-2,22.67,0.8858
v_PlayingGuitar_g10_c02_clip_0002,MS-VQ-VAE,22.49,0.8745
v_PlayingGuitar_g10_c03_clip_0005,VQ-VAE,20.43,0.8072
v_PlayingGuitar_g10_c03_clip_0005,VQ-VAE-2,22.44,0.8785
v_PlayingGuitar_g10_c03_clip_0005,MS-VQ-VAE,22.2,0.8664
v_PlayingGuitar_g10_c06_clip_0000,VQ-VAE,21.15,0.8307
v_PlayingGuitar_g10_c06_clip_0000,VQ-VAE-2,22.74,0.8869
v_PlayingGuitar_g10_c06_clip_0000,MS-VQ-VAE,22.45,0.8743
v_PlayingGuitar_g10_c06_clip_0003,VQ-VAE,21.08,0.8329
v_PlayingGuitar_g10_c06_clip_0003,VQ-VAE-2,22.68,0.8879
v_PlayingGuitar_g10_c06_clip_0003,MS-VQ-VAE,22.49,0.878
v_PlayingGuitar_g10_c07_clip_0002,VQ-VAE,21.11,0.8238
v_PlayingGuitar_g10_c07_clip_0002,VQ-VAE-2,22.58,0.8831
v_PlayingGuitar_g10_c07_clip_0002,MS-VQ-VAE,22.39,0.8712
v_PlayingGuitar_g10_c07_clip_0005,VQ-VAE,20.35,0.8113
v_PlayingGuitar_g10_c07_clip_0005,VQ-VAE-2,22.23,0.8777
v_PlayingGuitar_g10_c07_clip_0005,MS-VQ-VAE,21.92,0.8648
v_PlayingGuitar_g11_c01_clip_0005,VQ-VAE,25.22,0.797
v_PlayingGuitar_g11_c01_clip_0005,VQ-VAE-2,26.77,0.8489
v_PlayingGuitar_g11_c01_clip_0005,MS-VQ-VAE,27.12,0.8571
v_PlayingGuitar_g11_c01_clip_0006,VQ-VAE,25.67,0.8049
v_PlayingGuitar_g11_c01_clip_0006,VQ-VAE-2,26.94,0.8551
v_PlayingGuitar_g11_c01_clip_0006,MS-VQ-VAE,27.17,0.8581
v_PlayingGuitar_g11_c02_clip_0002,VQ-VAE,25.74,0.8116
v_PlayingGuitar_g11_c02_clip_0002,VQ-VAE-2,26.9,0.85
v_PlayingGuitar_g11_c02_clip_0002,MS-VQ-VAE,27.15,0.8557
v_PlayingGuitar_g11_c02_clip_0006,VQ-VAE,25.88,0.8095
v_PlayingGuitar_g11_c02_clip_0006,VQ-VAE-2,27.02,0.8551
v_PlayingGuitar_g11_c02_clip_0006,MS-VQ-VAE,27.18,0.86
v_PlayingGuitar_g11_c04_clip_0002,VQ-VAE,25.74,0.8031
v_PlayingGuitar_g11_c04_clip_0002,VQ-VAE-2,26.73,0.8458
v_PlayingGuitar_g11_c04_clip_0002,MS-VQ-VAE,27.17,0.8549
v_PlayingGuitar_g11_c04_clip_0003,VQ-VAE,26.16,0.8152
v_PlayingGuitar_g11_c04_clip_0003,VQ-VAE-2,26.73,0.8432
v_PlayingGuitar_g11_c04_clip_0003,MS-VQ-VAE,27.16,0.8562
v_PlayingGuitar_g11_c04_clip_0004,VQ-VAE,25.9,0.8209
v_PlayingGuitar_g11_c04_clip_0004,VQ-VAE-2,26.76,0.8458
v_PlayingGuitar_g11_c04_clip_0004,MS-VQ-VAE,27.07,0.855
v_PlayingGuitar_g11_c05_clip_0001,VQ-VAE,25.46,0.8017
v_PlayingGuitar_g11_c05_clip_0001,VQ-VAE-2,26.82,0.8471
v_PlayingGuitar_g11_c05_clip_0001,MS-VQ-VAE,27.13,0.8529
v_PlayingGuitar_g11_c06_clip_0006,VQ-VAE,25.29,0.7945
v_PlayingGuitar_g11_c06_clip_0006,VQ-VAE-2,26.69,0.8497
v_PlayingGuitar_g11_c06_clip_0006,MS-VQ-VAE,26.99,0.8556
v_PlayingGuitar_g11_c07_clip_0000,VQ-VAE,26.08,0.8067
v_PlayingGuitar_g11_c07_clip_0000,VQ-VAE-2,26.85,0.8416
v_PlayingGuitar_g11_c07_clip_0000,MS-VQ-VAE,27.33,0.8531
v_PlayingGuitar_g11_c07_clip_0005,VQ-VAE,25.46,0.8093
v_PlayingGuitar_g11_c07_clip_0005,VQ-VAE-2,26.69,0.8474
v_PlayingGuitar_g11_c07_clip_0005,MS-VQ-VAE,27.37,0.8628
v_PlayingGuitar_g12_c01_clip_0003,VQ-VAE,24.48,0.8162
v_PlayingGuitar_g12_c01_clip_0003,VQ-VAE-2,25.56,0.8622
v_PlayingGuitar_g12_c01_clip_0003,MS-VQ-VAE,25.82,0.8546
v_PlayingGuitar_g12_c01_clip_0004,VQ-VAE,24.6,0.8157
v_PlayingGuitar_g12_c01_clip_0004,VQ-VAE-2,25.71,0.8662
v_PlayingGuitar_g12_c01_clip_0004,MS-VQ-VAE,25.87,0.8571
v_PlayingGuitar_g12_c02_clip_0006,VQ-VAE,24.45,0.815
v_PlayingGuitar_g12_c02_clip_0006,VQ-VAE-2,25.58,0.8651
v_PlayingGuitar_g12_c02_clip_0006,MS-VQ-VAE,25.76,0.855
v_PlayingGuitar_g12_c04_clip_0001,VQ-VAE,24.29,0.8049
v_PlayingGuitar_g12_c04_clip_0001,VQ-VAE-2,25.57,0.8661
v_PlayingGuitar_g12_c04_clip_0001,MS-VQ-VAE,25.73,0.856
v_PlayingGuitar_g12_c04_clip_0004,VQ-VAE,24.51,0.819
v_PlayingGuitar_g12_c04_clip_0004,VQ-VAE-2,25.57,0.8619
v_PlayingGuitar_g12_c04_clip_0004,MS-VQ-VAE,25.83,0.8559
v_PlayingGuitar_g12_c05_clip_0003,VQ-VAE,24.28,0.8127
v_PlayingGuitar_g12_c05_clip_0003,VQ-VAE-2,25.62,0.8649
v_PlayingGuitar_g12_c05_clip_0003,MS-VQ-VAE,25.76,0.8547
v_PlayingGuitar_g12_c05_clip_0004,VQ-VAE,24.16,0.8031
v_PlayingGuitar_g12_c05_clip_0004,VQ-VAE-2,25.49,0.8612
v_PlayingGuitar_g12_c05_clip_0004,MS-VQ-VAE,25.77,0.8532
v_PlayingGuitar_g12_c05_clip_0005,VQ-VAE,24.48,0.8187
v_PlayingGuitar_g12_c05_clip_0005,VQ-VAE-2,25.52,0.863
v_PlayingGuitar_g12_c05_clip_0005,MS-VQ-VAE,25.83,0.8557
v_PlayingGuitar_g12_c06_clip_0005,VQ-VAE,24.34,0.8121
v_PlayingGuitar_g12_c06_clip_0005,VQ-VAE-2,25.58,0.863
v_PlayingGuitar_g12_c06_clip_0005,MS-VQ-VAE,25.81,0.8581
v_PlayingGuitar_g12_c07_clip_0003,VQ-VAE,24.63,0.8101
v_PlayingGuitar_g12_c07_clip_0003,VQ-VAE-2,25.57,0.8629
v_PlayingGuitar_g12_c07_clip_0003,MS-VQ-VAE,25.82,0.8563
v_PlayingGuitar_g13_c01_clip_0003,VQ-VAE,22.45,0.7716
v_PlayingGuitar_g13_c01_clip_0003,VQ-VAE-2,25.39,0.8848
v_PlayingGuitar_g13_c01_clip_0003,MS-VQ-VAE,25.17,0.8759
v_PlayingGuitar_g13_c02_clip_0001,VQ-VAE,20.46,0.6472
v_PlayingGuitar_g13_c02_clip_0001,VQ-VAE-2,24.37,0.8591
v_PlayingGuitar_g13_c02_clip_0001,MS-VQ-VAE,24.04,0.8478
v_PlayingGuitar_g13_c02_clip_0002,VQ-VAE,21.7,0.7461
v_PlayingGuitar_g13_c02_clip_0002,VQ-VAE-2,24.66,0.8677
v_PlayingGuitar_g13_c02_clip_0002,MS-VQ-VAE,24.37,0.8558
v_PlayingGuitar_g13_c02_clip_0004,VQ-VAE,22.31,0.7246
v_PlayingGuitar_g13_c02_clip_0004,VQ-VAE-2,25.34,0.8584
v_PlayingGuitar_g13_c02_clip_0004,MS-VQ-VAE,25.28,0.851
v_PlayingGuitar_g13_c02_clip_0006,VQ-VAE,23.34,0.78
v_PlayingGuitar_g13_c02_clip_0006,VQ-VAE-2,25.42,0.8584
v_PlayingGuitar_g13_c02_clip_0006,MS-VQ-VAE,25.53,0.8578
v_PlayingGuitar_g13_c05_clip_0000,VQ-VAE,22.73,0.7687
v_PlayingGuitar_g13_c05_clip_0000,VQ-VAE-2,25.19,0.861
v_PlayingGuitar_g13_c05_clip_0000,MS-VQ-VAE,25.05,0.854
v_PlayingGuitar_g13_c06_clip_0006,VQ-VAE,23.23,0.7852
v_PlayingGuitar_g13_c06_clip_0006,VQ-VAE-2,25.17,0.8627
v_PlayingGuitar_g13_c06_clip_0006,MS-VQ-VAE,25.23,0.8576
v_PlayingGuitar_g14_c01_clip_0006,VQ-VAE,24.18,0.8655
v_PlayingGuitar_g14_c01_clip_0006,VQ-VAE-2,25.25,0.877
v_PlayingGuitar_g14_c01_clip_0006,MS-VQ-VAE,25.62,0.8937
v_PlayingGuitar_g14_c02_clip_0002,VQ-VAE,24.68,0.8768
v_PlayingGuitar_g14_c02_clip_0002,VQ-VAE-2,25.45,0.8832
v_PlayingGuitar_g14_c02_clip_0002,MS-VQ-VAE,25.81,0.8998
v_PlayingGuitar_g14_c02_clip_0004,VQ-VAE,24.16,0.8608
v_PlayingGuitar_g14_c02_clip_0004,VQ-VAE-2,25.41,0.8795
v_PlayingGuitar_g14_c02_clip_0004,MS-VQ-VAE,25.65,0.8959
v_PlayingGuitar_g14_c03_clip_0001,VQ-VAE,24.3,0.8604
v_PlayingGuitar_g14_c03_clip_0001,VQ-VAE-2,25.44,0.8822
v_PlayingGuitar_g14_c03_clip_0001,MS-VQ-VAE,25.78,0.8981
v_PlayingGuitar_g14_c03_clip_0003,VQ-VAE,24.3,0.8696
v_PlayingGuitar_g14_c03_clip_0003,VQ-VAE-2,25.66,0.8863
v_PlayingGuitar_g14_c03_clip_0003,MS-VQ-VAE,25.84,0.8991
v_PlayingGuitar_g14_c05_clip_0001,VQ-VAE,24.56,0.8731
v_PlayingGuitar_g14_c05_clip_0001,VQ-VAE-2,25.47,0.8822
v_PlayingGuitar_g14_c05_clip_0001,MS-VQ-VAE,25.52,0.8918
v_PlayingGuitar_g14_c06_clip_0001,VQ-VAE,24.52,0.8762
v_PlayingGuitar_g14_c06_clip_0001,VQ-VAE-2,25.41,0.8845
v_PlayingGuitar_g14_c06_clip_0001,MS-VQ-VAE,25.78,0.9001
v_PlayingGuitar_g14_c06_clip_0004,VQ-VAE,24.22,0.8656
v_PlayingGuitar_g14_c06_clip_0004,VQ-VAE-2,25.5,0.8862
v_PlayingGuitar_g14_c06_clip_0004,MS-VQ-VAE,25.64,0.8989
v_PlayingGuitar_g15_c02_clip_0004,VQ-VAE,24.05,0.7858
v_PlayingGuitar_g15_c02_clip_0004,VQ-VAE-2,26.09,0.8632
v_PlayingGuitar_g15_c02_clip_0004,MS-VQ-VAE,26.17,0.8599
v_PlayingGuitar_g15_c02_clip_0006,VQ-VAE,24.52,0.7949
v_PlayingGuitar_g15_c02_clip_0006,VQ-VAE-2,26.02,0.8619
v_PlayingGuitar_g15_c02_clip_0006,MS-VQ-VAE,26.5,0.8643
v_PlayingGuitar_g15_c03_clip_0000,VQ-VAE,24.74,0.7917
v_PlayingGuitar_g15_c03_clip_0000,VQ-VAE-2,26.15,0.8585
v_PlayingGuitar_g15_c03_clip_0000,MS-VQ-VAE,26.47,0.8631
v_PlayingGuitar_g15_c03_clip_0004,VQ-VAE,24.12,0.7869
v_PlayingGuitar_g15_c03_clip_0004,VQ-VAE-2,26.04,0.8598
v_PlayingGuitar_g15_c03_clip_0004,MS-VQ-VAE,26.19,0.8592
v_PlayingGuitar_g15_c03_clip_0006,VQ-VAE,24.22,0.7918
v_PlayingGuitar_g15_c03_clip_0006,VQ-VAE-2,25.93,0.8593
v_PlayingGuitar_g15_c03_clip_0006,MS-VQ-VAE,26.38,0.8633
v_PlayingGuitar_g15_c04_clip_0002,VQ-VAE,24.35,0.78
v_PlayingGuitar_g15_c04_clip_0002,VQ-VAE-2,26.03,0.8573
v_PlayingGuitar_g15_c04_clip_0002,MS-VQ-VAE,26.16,0.8553
v_PlayingGuitar_g15_c05_clip_0005,VQ-VAE,24.25,0.7814
v_PlayingGuitar_g15_c05_clip_0005,VQ-VAE-2,26.02,0.8582
v_PlayingGuitar_g15_c05_clip_0005,MS-VQ-VAE,26.39,0.8606
v_PlayingGuitar_g15_c06_clip_0000,VQ-VAE,24.67,0.7826
v_PlayingGuitar_g15_c06_clip_0000,VQ-VAE-2,25.96,0.8551
v_PlayingGuitar_g15_c06_clip_0000,MS-VQ-VAE,26.33,0.8584
v_PlayingGuitar_g15_c06_clip_0001,VQ-VAE,24.52,0.7916
v_PlayingGuitar_g15_c06_clip_0001,VQ-VAE-2,25.94,0.8563
v_PlayingGuitar_g15_c06_clip_0001,MS-VQ-VAE,26.43,0.8635
v_PlayingGuitar_g15_c06_clip_0004,VQ-VAE,24.56,0.7974
v_PlayingGuitar_g15_c06_clip_0004,VQ-VAE-2,26.07,0.86
v_PlayingGuitar_g15_c06_clip_0004,MS-VQ-VAE,26.45,0.8631
v_PlayingGuitar_g15_c07_clip_0005,VQ-VAE,24.14,0.7747
v_PlayingGuitar_g15_c07_clip_0005,VQ-VAE-2,26.05,0.8623
v_PlayingGuitar_g15_c07_clip_0005,MS-VQ-VAE,26.37,0.8605
v_PlayingGuitar_g16_c02_clip_0004,VQ-VAE,27.01,0.822
v_PlayingGuitar_g16_c02_clip_0004,VQ-VAE-2,28.17,0.8685
v_PlayingGuitar_g16_c02_clip_0004,MS-VQ-VAE,29.12,0.8788
v_PlayingGuitar_g16_c02_clip_0006,VQ-VAE,27.03,0.8028
v_PlayingGuitar_g16_c02_clip_0006,VQ-VAE-2,29.03,0.8697
v_PlayingGuitar_g16_c02_clip_0006,MS-VQ-VAE,29.78,0.8774
v_PlayingGuitar_g16_c03_clip_0000,VQ-VAE,26.96,0.7972
v_PlayingGuitar_g16_c03_clip_0000,VQ-VAE-2,29.22,0.8757
v_PlayingGuitar_g16_c03_clip_0000,MS-VQ-VAE,29.9,0.8809
v_PlayingGuitar_g16_c04_clip_0000,VQ-VAE,25.48,0.7568
v_PlayingGuitar_g16_c04_clip_0000,VQ-VAE-2,28.28,0.8713
v_PlayingGuitar_g16_c04_clip_0000,MS-VQ-VAE,28.59,0.8717
v_PlayingGuitar_g16_c04_clip_0001,VQ-VAE,26.22,0.7875
v_PlayingGuitar_g16_c04_clip_0001,VQ-VAE-2,28.38,0.8732
v_PlayingGuitar_g16_c04_clip_0001,MS-VQ-VAE,28.97,0.8782
v_PlayingGuitar_g16_c06_clip_0002,VQ-VAE,28.09,0.8366
v_PlayingGuitar_g16_c06_clip_0002,VQ-VAE-2,29.58,0.8879
v_PlayingGuitar_g16_c06_clip_0002,MS-VQ-VAE,30.54,0.8909
v_PlayingGuitar_g16_c07_clip_0004,VQ-VAE,26.61,0.7901
v_PlayingGuitar_g16_c07_clip_0004,VQ-VAE-2,28.67,0.8744
v_PlayingGuitar_g16_c07_clip_0004,MS-VQ-VAE,29.25,0.8795
