clip,psnr,ssim,original_kb,compressed_kb,compression_ratio,reduction_percent
v_PlayingCello_g09_c05_clip_0003.avi,26.82,0.9067,13.85,8.0,0.58,42.2
v_PlayingCello_g09_c05_clip_0004.avi,27.15,0.9076,13.56,8.0,0.59,41.0
v_PlayingCello_g09_c05_clip_0007.avi,27.11,0.9111,13.07,8.0,0.61,38.8
v_PlayingCello_g09_c07_clip_0000.avi,26.88,0.9071,14.21,8.0,0.56,43.7
v_PlayingCello_g10_c01_clip_0003.avi,24.19,0.8518,14.81,8.0,0.54,46.0
v_PlayingCello_g10_c02_clip_0001.avi,24.65,0.8627,13.91,8.0,0.57,42.5
v_PlayingCello_g10_c02_clip_0002.avi,24.46,0.8575,16.05,8.0,0.5,50.2
v_PlayingCello_g10_c04_clip_0001.avi,24.15,0.8453,18.58,8.0,0.43,56.9
v_PlayingCello_g10_c04_clip_0006.avi,24.18,0.8511,16.51,8.0,0.48,51.6
v_PlayingCello_g10_c05_clip_0001.avi,23.93,0.8408,18.08,8.0,0.44,55.7
v_PlayingCello_g10_c05_clip_0005.avi,24.03,0.8423,18.3,8.0,0.44,56.3
v_PlayingCello_g10_c07_clip_0005.avi,23.91,0.8408,19.23,8.0,0.42,58.4
v_PlayingCello_g11_c01_clip_0000.avi,24.22,0.8723,14.24,8.0,0.56,43.8
v_PlayingCello_g11_c01_clip_0002.avi,24.0,0.8688,14.41,8.0,0.56,44.5
v_PlayingCello_g11_c01_clip_0003.avi,24.07,0.8684,15.51,8.0,0.52,48.4
v_PlayingCello_g11_c01_clip_0005.avi,24.01,0.8706,14.21,8.0,0.56,43.7
v_PlayingCello_g11_c02_clip_0006.avi,23.58,0.8615,16.76,8.0,0.48,52.3
v_PlayingCello_g11_c04_clip_0002.avi,23.38,0.8572,13.54,8.0,0.59,40.9
v_PlayingCello_g11_c04_clip_0003.avi,23.6,0.8626,13.53,8.0,0.59,40.9
v_PlayingCello_g11_c05_clip_0001.avi,23.6,0.8613,13.99,8.0,0.57,42.8
v_PlayingCello_g11_c05_clip_0005.avi,23.57,0.8618,13.79,8.0,0.58,42.0
v_PlayingCello_g11_c07_clip_0001.avi,23.42,0.8596,14.19,8.0,0.56,43.6
v_PlayingCello_g12_c01_clip_0003.avi,23.45,0.7915,19.22,8.0,0.42,58.4
v_PlayingCello_g12_c03_clip_0000.avi,23.35,0.7075,19.45,8.0,0.41,58.9
v_PlayingCello_g12_c05_clip_0002.avi,23.4,0.6957,20.64,8.0,0.39,61.2
v_PlayingCello_g12_c06_clip_0003.avi,23.38,0.6957,21.32,8.0,0.38,62.5
v_PlayingCello_g13_c03_clip_0005.avi,27.97,0.9027,11.71,8.0,0.68,31.7
v_PlayingCello_g13_c04_clip_0000.avi,27.71,0.904,12.67,8.0,0.63,36.8
v_PlayingCello_g13_c04_clip_0002.avi,27.61,0.9013,12.42,8.0,0.64,35.6
v_PlayingCello_g13_c05_clip_0001.avi,27.99,0.9053,12.21,8.0,0.65,34.5
v_PlayingCello_g13_c05_clip_0005.avi,27.99,0.9012,11.39,8.0,0.7,29.8
v_PlayingCello_g13_c07_clip_0000.avi,28.38,0.9096,11.12,8.0,0.72,28.0
v_PlayingCello_g13_c07_clip_0002.avi,28.22,0.9106,11.41,8.0,0.7,29.9
v_PlayingCello_g13_c07_clip_0003.avi,28.11,0.9105,11.51,8.0,0.7,30.5
v_PlayingCello_g14_c01_clip_0000.avi,29.53,0.875,13.62,8.0,0.59,41.3
v_PlayingCello_g14_c02_clip_0001.avi,30.0,0.89,13.73,8.0,0.58,41.7
v_PlayingCello_g14_c02_clip_0002.avi,30.15,0.8935,13.32,8.0,0.6,40.0
v_PlayingCello_g14_c04_clip_0003.avi,24.39,0.877,17.68,8.0,0.45,54.8
v_PlayingCello_g15_c01_clip_0004.avi,24.72,0.8416,15.51,8.0,0.52,48.4
v_PlayingCello_g15_c01_clip_0006.avi,24.83,0.8486,18.76,8.0,0.43,57.4
v_PlayingCello_g15_c02_clip_0001.avi,24.89,0.851,19.13,8.0,0.42,58.2
v_PlayingCello_g15_c03_clip_0004.avi,24.59,0.8613,17.8,8.0,0.45,55.1
v_PlayingCello_g15_c03_clip_0007.avi,24.78,0.8585,16.63,8.0,0.48,51.9
v_PlayingCello_g15_c03_clip_0008.avi,24.86,0.8492,18.11,8.0,0.44,55.8
v_PlayingCello_g15_c04_clip_0004.avi,24.89,0.8582,15.6,8.0,0.51,48.7
v_PlayingCello_g15_c06_clip_0003.avi,24.77,0.8511,17.29,8.0,0.46,53.7
v_PlayingCello_g16_c04_clip_0001.avi,25.3,0.8228,13.09,8.0,0.61,38.9
v_PlayingCello_g16_c05_clip_0005.avi,25.23,0.8221,12.1,8.0,0.66,33.9
v_PlayingCello_g16_c06_clip_0003.avi,25.21,0.821,12.55,8.0,0.64,36.2
v_PlayingCello_g16_c06_clip_0004.avi,25.27,0.8219,11.98,8.0,0.67,33.2
v_PlayingCello_g17_c01_clip_0003.avi,27.36,0.8842,12.23,8.0,0.65,34.6
v_PlayingCello_g17_c01_clip_0004.avi,27.47,0.8819,12.06,8.0,0.66,33.7
v_PlayingCello_g17_c02_clip_0007.avi,27.66,0.8823,11.72,8.0,0.68,31.7
v_PlayingCello_g17_c03_clip_0010.avi,27.51,0.8875,12.56,8.0,0.64,36.3
v_PlayingCello_g17_c04_clip_0005.avi,27.51,0.8784,11.87,8.0,0.67,32.6
v_PlayingCello_g17_c06_clip_0007.avi,27.43,0.8835,11.67,8.0,0.69,31.5
v_PlayingCello_g18_c02_clip_0002.avi,24.02,0.7808,14.99,8.0,0.53,46.6
v_PlayingCello_g18_c02_clip_0005.avi,23.93,0.7796,13.2,8.0,0.61,39.4
v_PlayingCello_g18_c03_clip_0000.avi,24.1,0.7846,13.66,8.0,0.59,41.4
v_PlayingCello_g18_c03_clip_0005.avi,24.13,0.7856,15.96,8.0,0.5,49.9
v_PlayingCello_g18_c04_clip_0005.avi,24.17,0.7782,14.88,8.0,0.54,46.2
v_PlayingCello_g18_c07_clip_0003.avi,23.7,0.8003,17.24,8.0,0.46,53.6
v_PlayingCello_g19_c05_clip_0001.avi,25.23,0.8677,18.65,8.0,0.43,57.1
v_PlayingCello_g19_c05_clip_0002.avi,25.28,0.8703,17.0,8.0,0.47,52.9
v_PlayingCello_g20_c01_clip_0000.avi,23.15,0.8759,24.46,8.0,0.33,67.3
v_PlayingCello_g20_c01_clip_0006.avi,22.58,0.8634,24.49,8.0,0.33,67.3
v_PlayingCello_g20_c02_clip_0007.avi,24.27,0.8821,19.66,8.0,0.41,59.3
v_PlayingCello_g20_c03_clip_0000.avi,24.1,0.8791,20.79,8.0,0.38,61.5
v_PlayingCello_g20_c05_clip_0005.avi,23.98,0.8818,21.51,8.0,0.37,62.8
v_PlayingCello_g20_c06_clip_0003.avi,23.78,0.8821,21.53,8.0,0.37,62.8
v_PlayingCello_g20_c07_clip_0001.avi,23.59,0.8778,23.67,8.0,0.34,66.2
v_PlayingCello_g20_c07_clip_0003.avi,23.7,0.8819,21.13,8.0,0.38,62.1
v_PlayingCello_g20_c07_clip_0004.avi,23.98,0.8841,21.14,8.0,0.38,62.2
v_PlayingCello_g21_c02_clip_0004.avi,27.43,0.8358,13.92,8.0,0.57,42.5
v_PlayingCello_g21_c02_clip_0005.avi,27.58,0.8357,13.99,8.0,0.57,42.8
v_PlayingCello_g21_c03_clip_0007.avi,26.8,0.8417,15.23,8.0,0.53,47.5
v_PlayingCello_g21_c05_clip_0002.avi,26.69,0.8369,14.44,8.0,0.55,44.6
v_PlayingCello_g21_c05_clip_0004.avi,26.8,0.8415,15.19,8.0,0.53,47.3
v_PlayingCello_g22_c01_clip_0005.avi,26.03,0.8859,16.89,8.0,0.47,52.6
v_PlayingCello_g22_c03_clip_0001.avi,25.87,0.8831,17.9,8.0,0.45,55.3
v_PlayingCello_g22_c05_clip_0000.avi,25.77,0.881,16.21,8.0,0.49,50.7
v_PlayingCello_g22_c05_clip_0005.avi,25.76,0.8812,18.35,8.0,0.44,56.4
v_PlayingCello_g22_c06_clip_0003.avi,26.2,0.888,15.98,8.0,0.5,49.9
v_PlayingCello_g22_c06_clip_0004.avi,26.19,0.8898,16.15,8.0,0.5,50.5
v_PlayingCello_g22_c07_clip_0002.avi,26.06,0.8891,15.83,8.0,0.51,49.5
v_PlayingCello_g23_c02_clip_0006.avi,24.04,0.8669,12.72,8.0,0.63,37.1
v_PlayingCello_g23_c03_clip_0004.avi,24.16,0.8693,12.79,8.0,0.63,37.5
v_PlayingCello_g23_c04_clip_0003.avi,24.11,0.8669,12.49,8.0,0.64,36.0
v_PlayingCello_g23_c04_clip_0005.avi,24.06,0.8659,12.51,8.0,0.64,36.0
v_PlayingCello_g23_c05_clip_0004.avi,24.08,0.8671,12.81,8.0,0.62,37.5
v_PlayingCello_g23_c06_clip_0001.avi,24.03,0.8657,13.07,8.0,0.61,38.8
v_PlayingCello_g23_c07_clip_0003.avi,23.95,0.8668,12.98,8.0,0.62,38.4
v_PlayingCello_g23_c07_clip_0007.avi,24.03,0.8653,13.31,8.0,0.6,39.9
v_PlayingCello_g24_c02_clip_0001.avi,27.84,0.8708,12.6,8.0,0.64,36.5
v_PlayingCello_g24_c03_clip_0005.avi,28.21,0.8717,11.78,8.0,0.68,32.1
v_PlayingCello_g24_c03_clip_0006.avi,28.07,0.8708,12.35,8.0,0.65,35.2
v_PlayingCello_g24_c03_clip_0007.avi,27.99,0.8677,11.87,8.0,0.67,32.6
v_PlayingCello_g24_c07_clip_0005.avi,27.88,0.8686,12.47,8.0,0.64,35.9
v_PlayingCello_g25_c02_clip_0007.avi,26.9,0.8638,13.5,8.0,0.59,40.7
v_PlayingCello_g25_c02_clip_0009.avi,26.65,0.8638,13.46,8.0,0.59,40.5
v_PlayingCello_g25_c03_clip_0002.avi,26.71,0.8648,12.84,8.0,0.62,37.7
v_PlayingCello_g25_c03_clip_0006.avi,26.46,0.8594,14.51,8.0,0.55,44.9
v_PlayingCello_g25_c03_clip_0009.avi,26.28,0.8547,14.17,8.0,0.56,43.5
v_PlayingCello_g25_c04_clip_0000.avi,26.48,0.8571,14.21,8.0,0.56,43.7
v_PlayingCello_g25_c04_clip_0003.avi,26.29,0.8516,15.9,8.0,0.5,49.7
v_PlayingCello_g25_c06_clip_0000.avi,24.93,0.8775,12.32,8.0,0.65,35.0
v_PlayingCello_g25_c07_clip_0002.avi,24.83,0.866,13.25,8.0,0.6,39.6
v_PlayingCello_g25_c07_clip_0007.avi,25.01,0.8713,12.97,8.0,0.62,38.3
v_PlayingDaf_g01_c01_clip_0000.avi,28.61,0.8914,14.35,8.0,0.56,44.3
v_PlayingDaf_g01_c02_clip_0001.avi,28.4,0.8892,12.43,8.0,0.64,35.6
v_PlayingDaf_g01_c03_clip_0004.avi,28.64,0.8907,12.75,8.0,0.63,37.3
v_PlayingDaf_g02_c01_clip_0000.avi,28.32,0.9068,14.96,8.0,0.53,46.5
v_PlayingDaf_g02_c01_clip_0005.avi,28.73,0.9154,13.77,8.0,0.58,41.9
v_PlayingDaf_g02_c02_clip_0008.avi,27.6,0.8771,18.36,8.0,0.44,56.4
v_PlayingDaf_g02_c03_clip_0003.avi,26.7,0.8703,19.37,8.0,0.41,58.7
v_PlayingDaf_g02_c03_clip_0004.avi,26.57,0.8605,19.64,8.0,0.41,59.3
v_PlayingDaf_g02_c04_clip_0003.avi,27.08,0.8794,18.62,8.0,0.43,57.0
v_PlayingDaf_g02_c05_clip_0003.avi,27.18,0.8826,18.13,8.0,0.44,55.9
v_PlayingDaf_g02_c06_clip_0005.avi,27.24,0.8743,18.7,8.0,0.43,57.2
v_PlayingDaf_g02_c06_clip_0006.avi,26.64,0.871,18.93,8.0,0.42,57.7
v_PlayingDaf_g02_c07_clip_0000.avi,27.37,0.8866,17.76,8.0,0.45,55.0
v_PlayingDaf_g02_c07_clip_0003.avi,27.52,0.8842,17.15,8.0,0.47,53.4
v_PlayingDaf_g02_c07_clip_0005.avi,27.63,0.8789,17.18,8.0,0.47,53.4
v_PlayingDaf_g02_c07_clip_0007.avi,28.02,0.8936,15.63,8.0,0.51,48.8
v_PlayingDaf_g02_c07_clip_0009.avi,28.49,0.9091,14.27,8.0,0.56,43.9
v_PlayingDaf_g03_c01_clip_0002.avi,26.78,0.8894,15.89,8.0,0.5,49.7
v_PlayingDaf_g03_c02_clip_0004.avi,27.02,0.8751,18.97,8.0,0.42,57.8
v_PlayingDaf_g04_c01_clip_0007.avi,27.25,0.8542,12.96,8.0,0.62,38.3
v_PlayingDaf_g04_c01_clip_0008.avi,27.3,0.8544,13.22,8.0,0.6,39.5
v_PlayingDaf_g04_c03_clip_0002.avi,27.72,0.8645,15.06,8.0,0.53,46.9
v_PlayingDaf_g04_c04_clip_0000.avi,27.65,0.8511,16.72,8.0,0.48,52.1
v_PlayingDaf_g04_c04_clip_0003.avi,27.96,0.8755,15.24,8.0,0.53,47.5
v_PlayingDaf_g04_c05_clip_0007.avi,27.64,0.87,11.13,8.0,0.72,28.1
v_PlayingDaf_g04_c06_clip_0005.avi,27.78,0.8722,12.13,8.0,0.66,34.1
v_PlayingDaf_g04_c07_clip_0000.avi,27.63,0.8477,14.36,8.0,0.56,44.3
v_PlayingDaf_g05_c01_clip_0002.avi,26.11,0.8976,13.4,8.0,0.6,40.3
v_PlayingDaf_g05_c02_clip_0001.avi,26.24,0.9018,12.13,8.0,0.66,34.1
v_PlayingDaf_g05_c02_clip_0004.avi,26.29,0.9,12.26,8.0,0.65,34.7
v_PlayingDaf_g05_c03_clip_0005.avi,26.1,0.8965,14.87,8.0,0.54,46.2
v_PlayingDaf_g05_c04_clip_0005.avi,25.7,0.8846,14.94,8.0,0.54,46.4
v_PlayingDaf_g05_c04_clip_0006.avi,25.8,0.8852,14.5,8.0,0.55,44.8
v_PlayingDaf_g05_c04_clip_0010.avi,25.83,0.8895,14.96,8.0,0.53,46.5
v_PlayingDaf_g05_c05_clip_0002.avi,25.67,0.8857,15.24,8.0,0.52,47.5
v_PlayingDaf_g05_c05_clip_0005.avi,25.87,0.8917,15.41,8.0,0.52,48.1
v_PlayingDaf_g05_c06_clip_0004.avi,25.42,0.8806,16.38,8.0,0.49,51.2
v_PlayingDaf_g05_c06_clip_0011.avi,25.81,0.8891,15.38,8.0,0.52,48.0
v_PlayingDaf_g05_c07_clip_0004.avi,25.65,0.8867,16.1,8.0,0.5,50.3
v_PlayingDaf_g05_c07_clip_0009.avi,26.0,0.8928,14.83,8.0,0.54,46.0
v_PlayingDaf_g05_c07_clip_0010.avi,25.92,0.8915,14.88,8.0,0.54,46.2
v_PlayingDaf_g06_c01_clip_0000.avi,27.36,0.8952,17.43,8.0,0.46,54.1
v_PlayingDaf_g06_c01_clip_0001.avi,27.1,0.8861,16.23,8.0,0.49,50.7
v_PlayingDaf_g06_c02_clip_0005.avi,26.93,0.8736,19.53,8.0,0.41,59.0
v_PlayingDaf_g06_c03_clip_0002.avi,27.21,0.871,18.34,8.0,0.44,56.4
v_PlayingDaf_g06_c03_clip_0005.avi,27.14,0.8769,19.48,8.0,0.41,58.9
v_PlayingDaf_g06_c03_clip_0007.avi,26.71,0.872,19.86,8.0,0.4,59.7
v_PlayingDaf_g06_c04_clip_0001.avi,27.63,0.8846,19.13,8.0,0.42,58.2
v_PlayingDaf_g06_c04_clip_0007.avi,26.71,0.8669,19.8,8.0,0.4,59.6
v_PlayingDaf_g06_c05_clip_0005.avi,26.93,0.8739,19.98,8.0,0.4,60.0
v_PlayingDaf_g06_c05_clip_0006.avi,26.02,0.8485,21.44,8.0,0.37,62.7
v_PlayingDaf_g06_c06_clip_0000.avi,25.87,0.8589,22.76,8.0,0.35,64.9
v_PlayingDaf_g06_c07_clip_0002.avi,27.38,0.8819,19.22,8.0,0.42,58.4
v_PlayingDaf_g07_c01_clip_0006.avi,24.52,0.8584,17.72,8.0,0.45,54.9
v_PlayingDaf_g07_c03_clip_0002.avi,25.05,0.8664,14.3,8.0,0.56,44.1
v_PlayingDaf_g07_c03_clip_0003.avi,25.06,0.8682,15.1,8.0,0.53,47.0
v_PlayingDaf_g07_c03_clip_0005.avi,24.64,0.8598,13.34,8.0,0.6,40.0
v_PlayingDaf_g07_c03_clip_0006.avi,24.57,0.8571,14.57,8.0,0.55,45.1
v_PlayingDaf_g07_c05_clip_0005.avi,24.94,0.8676,16.63,8.0,0.48,51.9
v_PlayingDaf_g08_c01_clip_0002.avi,28.42,0.8401,12.4,8.0,0.65,35.5
v_PlayingDaf_g08_c01_clip_0003.avi,28.59,0.8437,11.74,8.0,0.68,31.9
v_PlayingDaf_g08_c02_clip_0002.avi,28.45,0.8404,11.8,8.0,0.68,32.2
v_PlayingDaf_g08_c03_clip_0003.avi,28.59,0.846,11.62,8.0,0.69,31.1
v_PlayingDaf_g08_c04_clip_0005.avi,28.56,0.8401,12.36,8.0,0.65,35.3
v_PlayingDaf_g08_c04_clip_0006.avi,28.53,0.8399,12.19,8.0,0.66,34.4
v_PlayingDaf_g08_c06_clip_0004.avi,28.39,0.8376,12.24,8.0,0.65,34.7
v_PlayingDaf_g08_c06_clip_0005.avi,28.37,0.8342,12.73,8.0,0.63,37.1
v_PlayingDaf_g08_c06_clip_0007.avi,28.34,0.8353,12.75,8.0,0.63,37.3
v_PlayingDaf_g08_c06_clip_0008.avi,28.33,0.839,12.52,8.0,0.64,36.1
v_PlayingDaf_g08_c06_clip_0009.avi,28.38,0.8383,12.88,8.0,0.62,37.9
v_PlayingDaf_g08_c07_clip_0004.avi,28.3,0.8365,12.33,8.0,0.65,35.1
v_PlayingDaf_g08_c07_clip_0006.avi,28.39,0.8389,11.47,8.0,0.7,30.3
v_PlayingDaf_g09_c01_clip_0002.avi,28.94,0.9049,13.81,8.0,0.58,42.1
v_PlayingDaf_g09_c02_clip_0004.avi,29.62,0.9104,11.78,8.0,0.68,32.1
v_PlayingDaf_g09_c02_clip_0008.avi,29.52,0.9086,12.29,8.0,0.65,34.9
v_PlayingDaf_g09_c04_clip_0008.avi,28.38,0.8962,14.6,8.0,0.55,45.2
v_PlayingDaf_g09_c05_clip_0008.avi,29.69,0.9104,12.73,8.0,0.63,37.2
v_PlayingDaf_g10_c01_clip_0005.avi,25.72,0.8423,20.35,8.0,0.39,60.7
v_PlayingDaf_g10_c02_clip_0002.avi,25.77,0.8447,19.56,8.0,0.41,59.1
v_PlayingDaf_g10_c03_clip_0001.avi,26.03,0.8484,19.82,8.0,0.4,59.6
v_PlayingDaf_g10_c03_clip_0003.avi,25.56,0.8372,20.06,8.0,0.4,60.1
v_PlayingDaf_g10_c04_clip_0001.avi,25.67,0.8435,19.88,8.0,0.4,59.8
v_PlayingDaf_g10_c05_clip_0000.avi,26.1,0.8497,18.91,8.0,0.42,57.7
v_PlayingDaf_g10_c06_clip_0002.avi,26.28,0.8569,19.1,8.0,0.42,58.1
v_PlayingDaf_g10_c07_clip_0001.avi,25.63,0.8307,21.01,8.0,0.38,61.9
v_PlayingDaf_g11_c01_clip_0002.avi,28.29,0.8885,14.74,8.0,0.54,45.7
v_PlayingDaf_g11_c02_clip_0001.avi,28.5,0.8913,14.24,8.0,0.56,43.8
v_PlayingDaf_g11_c04_clip_0003.avi,28.72,0.8892,14.04,8.0,0.57,43.0
v_PlayingDaf_g11_c05_clip_0000.avi,28.17,0.8942,15.48,8.0,0.52,48.3
v_PlayingDaf_g11_c06_clip_0005.avi,28.75,0.8934,14.15,8.0,0.57,43.4
v_PlayingDaf_g11_c06_clip_0007.avi,27.2,0.8613,17.94,8.0,0.45,55.4
v_PlayingDaf_g12_c01_clip_0001.avi,26.94,0.9075,15.46,8.0,0.52,48.3
v_PlayingDaf_g12_c01_clip_0003.avi,26.87,0.9074,14.86,8.0,0.54,46.2
v_PlayingDaf_g12_c03_clip_0006.avi,26.61,0.8821,14.7,8.0,0.54,45.6
v_PlayingDaf_g13_c01_clip_0000.avi,26.88,0.8827,16.51,8.0,0.48,51.5
v_PlayingDaf_g13_c01_clip_0001.avi,26.11,0.8724,17.85,8.0,0.45,55.2
v_PlayingDaf_g13_c02_clip_0002.avi,26.45,0.8876,16.61,8.0,0.48,51.8
v_PlayingDaf_g14_c01_clip_0003.avi,31.11,0.9039,12.12,8.0,0.66,34.0
v_PlayingDaf_g14_c02_clip_0000.avi,31.56,0.9022,12.09,8.0,0.66,33.9
v_PlayingDaf_g14_c02_clip_0001.avi,31.37,0.8975,12.44,8.0,0.64,35.7
v_PlayingDaf_g14_c03_clip_0000.avi,31.3,0.897,12.3,8.0,0.65,35.0
v_PlayingDaf_g14_c03_clip_0005.avi,30.7,0.8906,12.94,8.0,0.62,38.2
v_PlayingDaf_g14_c04_clip_0001.avi,30.4,0.8989,12.98,8.0,0.62,38.4
v_PlayingDaf_g14_c04_clip_0003.avi,30.45,0.8991,12.99,8.0,0.62,38.4
v_PlayingDaf_g14_c04_clip_0004.avi,30.21,0.8958,13.54,8.0,0.59,40.9
v_PlayingDaf_g14_c04_clip_0005.avi,30.29,0.8964,13.18,8.0,0.61,39.3
v_PlayingDaf_g14_c05_clip_0001.avi,30.69,0.8943,12.56,8.0,0.64,36.3
v_PlayingDaf_g14_c05_clip_0003.avi,30.47,0.8962,12.93,8.0,0.62,38.1
v_PlayingDaf_g14_c06_clip_0000.avi,30.05,0.8932,13.43,8.0,0.6,40.4
v_PlayingDaf_g14_c06_clip_0002.avi,30.23,0.8964,13.11,8.0,0.61,39.0
v_PlayingDaf_g14_c07_clip_0000.avi,30.29,0.8946,13.08,8.0,0.61,38.8
v_PlayingDaf_g14_c07_clip_0001.avi,30.48,0.8976,13.26,8.0,0.6,39.7
v_PlayingDaf_g14_c07_clip_0006.avi,30.47,0.8994,13.28,8.0,0.6,39.7
v_PlayingDaf_g15_c01_clip_0000.avi,24.5,0.8533,14.18,8.0,0.56,43.6
v_PlayingDaf_g15_c01_clip_0004.avi,24.51,0.8521,14.63,8.0,0.55,45.3
v_PlayingDaf_g15_c03_clip_0003.avi,24.44,0.8551,14.82,8.0,0.54,46.0
v_PlayingDaf_g15_c03_clip_0008.avi,24.39,0.8498,16.24,8.0,0.49,50.8
v_PlayingDaf_g15_c04_clip_0001.avi,24.46,0.8543,14.85,8.0,0.54,46.1
v_PlayingDaf_g15_c04_clip_0006.avi,24.35,0.8523,13.86,8.0,0.58,42.3
v_PlayingDaf_g15_c05_clip_0006.avi,24.42,0.8531,14.71,8.0,0.54,45.6
v_PlayingDaf_g15_c05_clip_0007.avi,24.56,0.8553,15.02,8.0,0.53,46.7
v_PlayingDaf_g15_c05_clip_0008.avi,24.48,0.8529,15.84,8.0,0.51,49.5
v_PlayingDaf_g15_c05_clip_0009.avi,24.38,0.8532,15.39,8.0,0.52,48.0
v_PlayingDaf_g15_c06_clip_0010.avi,24.35,0.8526,15.44,8.0,0.52,48.2
v_PlayingDaf_g15_c07_clip_0010.avi,24.32,0.8494,17.29,8.0,0.46,53.7
v_PlayingDaf_g16_c01_clip_0000.avi,24.2,0.8006,19.91,8.0,0.4,59.8
v_PlayingDaf_g16_c01_clip_0004.avi,23.72,0.7854,19.43,8.0,0.41,58.8
v_PlayingDaf_g16_c01_clip_0006.avi,23.35,0.7815,19.65,8.0,0.41,59.3
v_PlayingDaf_g16_c02_clip_0006.avi,24.56,0.8208,18.11,8.0,0.44,55.8
v_PlayingDaf_g16_c02_clip_0007.avi,24.13,0.8053,18.1,8.0,0.44,55.8
v_PlayingDaf_g16_c03_clip_0001.avi,23.7,0.7854,17.98,8.0,0.44,55.5
v_PlayingDaf_g16_c03_clip_0006.avi,23.37,0.7679,18.9,8.0,0.42,57.7
v_PlayingDaf_g16_c04_clip_0003.avi,24.06,0.7986,19.79,8.0,0.4,59.6
v_PlayingDaf_g16_c05_clip_0000.avi,24.42,0.8118,17.96,8.0,0.45,55.5
v_PlayingDaf_g16_c05_clip_0003.avi,24.82,0.8308,16.5,8.0,0.48,51.5
v_PlayingDaf_g16_c05_clip_0006.avi,23.61,0.7909,19.94,8.0,0.4,59.9
v_PlayingDaf_g17_c01_clip_0000.avi,24.97,0.8154,25.36,8.0,0.32,68.5
v_PlayingDaf_g17_c01_clip_0004.avi,25.61,0.833,17.84,8.0,0.45,55.1
v_PlayingDaf_g17_c02_clip_0002.avi,26.44,0.8041,18.61,8.0,0.43,57.0
v_PlayingDaf_g17_c03_clip_0000.avi,28.38,0.8424,16.11,8.0,0.5,50.4
v_PlayingDaf_g17_c04_clip_0004.avi,28.72,0.8407,14.22,8.0,0.56,43.7
v_PlayingDaf_g18_c01_clip_0004.avi,28.5,0.8826,12.53,8.0,0.64,36.1
v_PlayingDaf_g18_c02_clip_0003.avi,28.68,0.8845,12.91,8.0,0.62,38.0
v_PlayingDaf_g18_c03_clip_0004.avi,28.69,0.8873,12.67,8.0,0.63,36.9
v_PlayingDaf_g18_c06_clip_0004.avi,28.79,0.8897,13.37,8.0,0.6,40.2
v_PlayingDaf_g19_c01_clip_0000.avi,24.97,0.8545,23.82,8.0,0.34,66.4
v_PlayingDaf_g19_c02_clip_0004.avi,24.87,0.858,23.88,8.0,0.33,66.5
v_PlayingDaf_g19_c03_clip_0001.avi,24.57,0.8444,24.61,8.0,0.33,67.5
v_PlayingDaf_g19_c04_clip_0003.avi,24.87,0.8527,24.4,8.0,0.33,67.2
v_PlayingDaf_g19_c04_clip_0007.avi,24.7,0.8549,23.87,8.0,0.34,66.5
v_PlayingDaf_g19_c07_clip_0010.avi,24.47,0.8399,26.03,8.0,0.31,69.3
v_PlayingDaf_g19_c07_clip_0011.avi,24.36,0.8441,25.02,8.0,0.32,68.0
v_PlayingDaf_g20_c01_clip_0007.avi,27.0,0.8828,12.84,8.0,0.62,37.7
v_PlayingDaf_g20_c02_clip_0009.avi,27.2,0.8864,12.97,8.0,0.62,38.3
v_PlayingDaf_g20_c02_clip_0010.avi,27.05,0.8845,13.75,8.0,0.58,41.8
v_PlayingDaf_g20_c03_clip_0002.avi,26.61,0.8661,12.84,8.0,0.62,37.7
v_PlayingDaf_g20_c04_clip_0000.avi,26.63,0.8708,13.01,8.0,0.62,38.5
v_PlayingDaf_g20_c05_clip_0005.avi,27.71,0.8943,14.34,8.0,0.56,44.2
v_PlayingDaf_g20_c05_clip_0008.avi,27.58,0.8889,14.51,8.0,0.55,44.9
v_PlayingDaf_g20_c06_clip_0003.avi,27.88,0.8829,14.39,8.0,0.56,44.4
v_PlayingDaf_g20_c06_clip_0004.avi,28.0,0.8848,14.08,8.0,0.57,43.2
v_PlayingDaf_g20_c07_clip_0001.avi,27.46,0.8812,15.95,8.0,0.5,49.8
v_PlayingDaf_g21_c02_clip_0004.avi,28.67,0.8538,14.11,8.0,0.57,43.3
v_PlayingDaf_g21_c05_clip_0001.avi,28.38,0.8591,13.65,8.0,0.59,41.4
v_PlayingDaf_g21_c07_clip_0003.avi,28.68,0.8607,14.84,8.0,0.54,46.1
v_PlayingDaf_g22_c01_clip_0002.avi,28.84,0.8793,14.67,8.0,0.55,45.5
v_PlayingDaf_g22_c02_clip_0001.avi,27.39,0.8577,17.41,8.0,0.46,54.0
v_PlayingDaf_g22_c02_clip_0002.avi,27.51,0.8639,17.23,8.0,0.46,53.6
v_PlayingDaf_g22_c03_clip_0002.avi,27.24,0.8555,17.59,8.0,0.45,54.5
v_PlayingDaf_g22_c04_clip_0001.avi,24.96,0.8053,19.23,8.0,0.42,58.4
v_PlayingDaf_g22_c07_clip_0001.avi,24.18,0.7853,21.05,8.0,0.38,62.0
v_PlayingDaf_g22_c07_clip_0003.avi,24.22,0.7781,21.94,8.0,0.36,63.5
v_PlayingDaf_g22_c07_clip_0007.avi,25.0,0.7977,20.17,8.0,0.4,60.3
